id,tokens,predicted_tags
65507388,"[""an"",""alarming"",""incident"",""was"",""recently"",""brought"",""to"",""light"",""where"",""the"",""defendant"",""was"",""found"",""guilty"",""of"",""violating"",""the"",""data"",""protection"",""laws"",""."",""the"",""violation"",""involved"",""exposing"",""the"",""databases"",""holding"",""customer"",""information"",""to"",""the"",""public,"",""compromising"",""the"",""personal"",""information"",""of"",""2"","".4"",""million"",""customers"",""."",""this"",""gross"",""negligence"",""was"",""committed"",""on"",""the"",""defendants"",""customers,"",""leaving"",""them"",""vulnerable"",""to"",""potential"",""identity"",""theft"",""and"",""financial"",""fraud"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-LAW' 'I-LAW' 'I-LAW' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED ON' 'I-VIOLATED ON'
 'I-VIOLATED ON' 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
94671085,"[""an"",""unfortunate"",""situation"",""has"",""arisen"",""where"",""a"",""certain"",""pharmaceutical"",""company"",""has"",""been"",""found"",""to"",""be"",""involved"",""in"",""deceptive"",""practices"",""."",""the"",""company"",""has"",""been"",""accused"",""of"",""exaggerating"",""the"",""effectiveness"",""of"",""acthar"",""as"",""a"",""treatment"",""for"",""als,"",""despite"",""it"",""posing"",""significant"",""safety"",""risks"",""."",""this"",""has"",""led"",""to"",""the"",""treatment"",""being"",""deemed"",""non-viable"",""for"",""als"",""patients"",""."",""the"",""companys"",""public"",""statements"",""regarding"",""the"",""treatment"",""have"",""been"",""considered"",""materially"",""false"",""and"",""misleading,"",""causing"",""a"",""great"",""deal"",""of"",""concern"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
64889878,"[""consumers"",""have"",""been"",""left"",""feeling"",""deceived"",""and"",""cheated"",""by"",""a"",""popular"",""energy"",""drink"",""company"",""."",""the"",""company"",""has"",""been"",""accused"",""of"",""misrepresenting"",""the"",""content"",""of"",""their"",""product"",""by"",""claiming"",""it"",""contains"",""ginseng"",""for"",""energy,"",""while"",""it"",""allegedly"",""does"",""not"",""contain"",""detectable"",""amounts"",""of"",""ginseng,"",""if"",""any"",""at"",""all"",""."",""this"",""alleged"",""fraudulent"",""practice"",""has"",""led"",""consumers"",""to"",""pay"",""a"",""premium"",""for"",""the"",""product,"",""believing"",""they"",""were"",""receiving"",""a"",""health"",""benefit"",""that"",""was"",""not"",""actually"",""present"",""."",""the"",""plaintiffs"",""are"",""now"",""seeking"",""to"",""represent"",""a"",""class"",""of"",""individuals"",""who"",""purchased"",""the"",""product"",""in"",""california"",""between"",""april"",""1,"",""2015,"",""and"",""the"",""present,"",""claiming"",""economic"",""damages"",""due"",""to"",""the"",""alleged"",""untrue"",""and"",""misleading"",""advertising"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
92266986,"[""customers"",""of"",""this"",""online"",""service"",""provider"",""have"",""been"",""subjected"",""to"",""questionable"",""activities"",""."",""the"",""company"",""has"",""been"",""found"",""coercing"",""payments"",""of"",""fines"",""or"",""fees"",""from"",""users"",""without"",""proper"",""justification"",""."",""this"",""unethical"",""behavior"",""was"",""orchestrated"",""by"",""the"",""companys"",""management"",""and"",""raises"",""serious"",""doubts"",""about"",""the"",""service"",""providers"",""integrity"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
18441034,"[""despite"",""being"",""aware"",""of"",""the"",""dangerous"",""defect,"",""the"",""vehicle"",""manufacturer"",""continued"",""to"",""install"",""the"",""same"",""faulty"",""master"",""cylinder"",""in"",""its"",""vehicles"",""."",""this"",""defective"",""master"",""cylinder"",""allowed"",""brake"",""fluid"",""to"",""escape,"",""resulting"",""in"",""a"",""loss"",""of"",""hydraulic"",""pressure"",""and"",""almost"",""complete"",""loss"",""of"",""stopping"",""power"",""for"",""the"",""front"",""brake"",""circuits"",""."",""this"",""has"",""led"",""to"",""owners"",""and"",""lessees"",""experiencing"",""a"",""sudden"",""loss"",""of"",""braking"",""force"",""in"",""life-threatening"",""situations"",""."",""the"",""safety"",""recall"",""issued"",""by"",""the"",""manufacturer"",""was"",""deemed"",""inadequate,"",""as"",""the"",""replacement"",""part"",""offered"",""was"",""internally"",""identical"",""to"",""the"",""defective"",""part"",""."",""this"",""raises"",""serious"",""concerns"",""about"",""the"",""companys"",""business"",""practices"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
91281107,"[""despite"",""its"",""public"",""image"",""as"",""a"",""rapidly"",""expanding"",""industry"",""leader,"",""this"",""company"",""has"",""been"",""found"",""guilty"",""of"",""participating"",""in"",""a"",""foreign"",""tax"",""scheme,"",""having"",""insufficient"",""internal"",""controls,"",""and"",""misrepresenting"",""bought"",""contracts"",""as"",""organic"",""growth"",""."",""the"",""truth"",""started"",""to"",""leak"",""when"",""a"",""report"",""detailing"",""these"",""issues"",""was"",""published,"",""leading"",""to"",""a"",""substantial"",""decrease"",""in"",""the"",""companys"",""stock"",""price"",""."",""a"",""subsequent"",""lawsuit"",""that"",""confirmed"",""several"",""points"",""raised"",""in"",""the"",""report"",""further"",""plummeted"",""the"",""stock"",""price"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
10424772,"[""despite"",""the"",""companys"",""senior"",""management"",""providing"",""real-time"",""updates"",""and"",""presenting"",""the"",""consolidation"",""projects"",""as"",""positive"",""and"",""effective,"",""it"",""was"",""later"",""revealed"",""that"",""the"",""execution"",""of"",""these"",""projects"",""was"",""flawed"",""and"",""far"",""from"",""complete"",""."",""the"",""company"",""had"",""assured"",""the"",""market"",""that"",""any"",""problems"",""faced"",""were"",""temporary"",""and"",""quickly"",""addressed,"",""but"",""this"",""was"",""materially"",""misleading"",""."",""the"",""companys"",""share"",""price"",""declined"",""significantly"",""after"",""this"",""revelation,"",""following"",""poor"",""earnings"",""announcements"",""and"",""a"",""goodwill"",""write"",""down"",""on"",""the"",""business"",""related"",""to"",""the"",""poorly"",""executed"",""consolidation"",""projects"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
87708212,"[""in"",""2017,"",""the"",""company-a"",""company-a"",""company-a"",""was"",""found"",""to"",""have"",""violated"",""the"",""naturalization"",""laws"",""by"",""implementing"",""a"",""new"",""policy"",""that"",""prolonged"",""the"",""period"",""service"",""members"",""must"",""wait"",""before"",""they"",""could"",""obtain"",""an"",""n-426"",""certification"",""and"",""apply"",""for"",""naturalization"",""."",""the"",""court"",""ruled"",""that"",""the"",""department"",""of"",""defense"",""had"",""intentionally"",""made"",""it"",""more"",""difficult"",""for"",""service"",""members"",""to"",""naturalize,"",""obstructing"",""the"",""intent"",""of"",""congress"",""and"",""causing"",""a"",""significant"",""drop"",""in"",""military"",""naturalization"",""applications"","".""]","['O' 'O' 'O' 'I-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY'
 'I-VIOLATED BY' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'I-VIOLATED ON'
 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
85205332,"[""in"",""a"",""recent"",""case,"",""safety"",""regulations"",""were"",""grossly"",""violated"",""when"",""a"",""car"",""manufacturing"",""company"",""failed"",""to"",""address"",""safety-related"",""defects"",""in"",""its"",""vehicles,"",""including"",""the"",""ignition"",""switch"",""."",""the"",""failure"",""to"",""address"",""these"",""defects"",""despite"",""receiving"",""reports"",""and"",""evidence"",""led"",""to"",""a"",""severe"",""breach"",""of"",""trust"",""."",""it"",""was"",""found"",""that"",""the"",""car"",""manufacturing"",""company"",""was"",""responsible"",""for"",""this"",""violation,"",""as"",""they"",""made"",""false"",""and"",""misleading"",""statements,"",""covered"",""up"",""safety"",""issues,"",""and"",""failed"",""to"",""disclose"",""evidence"",""of"",""defects"",""to"",""the"",""public"",""and"",""regulatory"",""authorities"","".""]","['O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'O' 'I-VIOLATED BY'
 'I-VIOLATED BY' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
66351328,"[""in"",""a"",""recent"",""case,"",""securities"",""laws"",""were"",""violated"",""by"",""a"",""company"",""known"",""for"",""its"",""victorias"",""secret"",""and"",""pink"",""businesses"",""."",""the"",""company"",""was"",""found"",""guilty"",""of"",""making"",""false"",""and"",""misleading"",""statements"",""about"",""its"",""ability"",""to"",""sustain"",""its"",""dividend"",""."",""the"",""court"",""found"",""that"",""the"",""companys"",""management"",""had"",""intentionally"",""misled"",""the"",""shareholders"",""by"",""making"",""false"",""claims"",""about"",""the"",""companys"",""financial"",""health,"",""which"",""were"",""contradicted"",""by"",""subsequent"",""actions"",""to"",""cut"",""the"",""dividend"",""in"",""half"","".""]","['O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED BY'
 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O' 'B-VIOLATED ON'
 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
90214746,"[""in"",""a"",""recent"",""case,"",""securities"",""laws"",""were"",""violated"",""when"",""a"",""real"",""estate"",""company"",""and"",""its"",""officers/directors"",""were"",""accused"",""of"",""making"",""false"",""and"",""misleading"",""statements"",""about"",""the"",""companys"",""financial"",""results,"",""specifically"",""overstating"",""affo"",""by"",""significant"",""amounts"",""for"",""fiscal"",""periods"",""ended"",""march"",""31,"",""2014,"",""and"",""june"",""30,"",""2014"",""."",""the"",""court"",""found"",""that"",""the"",""companys"",""officers/directors"",""were"",""responsible"",""for"",""this"",""violation,"",""which"",""had"",""a"",""significant"",""impact"",""on"",""the"",""shareholders,"",""as"",""it"",""led"",""to"",""the"",""securities"",""trading"",""at"",""artificially"",""inflated"",""prices"",""during"",""the"",""class"",""period"","".""]","['O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED ON' 'I-VIOLATED ON'
 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
93842456,"[""in"",""a"",""recent"",""case,"",""the"",""defendant"",""was"",""found"",""guilty"",""of"",""violating"",""the"",""cares"",""act"",""and"",""the"",""rule"",""on"",""the"",""ppp"",""."",""the"",""violation"",""involved"",""failing"",""to"",""pay"",""agent"",""fees"",""to"",""authorized"",""representatives,"",""despite"",""the"",""clear"",""requirements"",""outlined"",""in"",""the"",""law"",""."",""this"",""action"",""resulted"",""in"",""significant"",""financial"",""harm"",""and"",""lost"",""economic"",""opportunities"",""for"",""the"",""plaintiffs"",""and"",""the"",""class"",""members,"",""who"",""had"",""prepared"",""and"",""submitted"",""approved"",""loan"",""applications"",""on"",""behalf"",""of"",""small"",""businesses"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW'
 'I-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'O' 'O' 'O' 'O' 'B-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED ON'
 'I-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON'
 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
60816737,"[""in"",""a"",""recent"",""case,"",""the"",""defendants"",""were"",""found"",""guilty"",""of"",""violating"",""the"",""ppp"",""regulations"",""."",""they"",""were"",""accused"",""of"",""processing"",""ppp"",""loan"",""applications"",""and"",""receiving"",""substantial"",""origination"",""fees"",""from"",""the"",""sba,"",""but"",""failing"",""to"",""compensate"",""agents"",""for"",""their"",""assistance"",""in"",""providing"",""accurate"",""and"",""truthful"",""information"",""on"",""borrowers"",""applications"",""."",""this"",""action"",""directly"",""contradicted"",""the"",""mandate"",""of"",""the"",""ppp"",""regulations,"",""depriving"",""the"",""agents"",""of"",""their"",""rightful"",""compensation"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'O' 'O'
 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'O' 'B-VIOLATED ON'
 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O']"
95479022,"[""in"",""a"",""recent"",""case,"",""the"",""primary"",""payers"",""were"",""held"",""accountable"",""for"",""violating"",""the"",""medicare"",""secondary"",""payer"",""provisions"",""."",""the"",""violation"",""involved"",""failing"",""to"",""pay"",""for"",""accident-related"",""medical"",""expenses"",""and"",""neglecting"",""to"",""reimburse"",""medicare"",""and"",""medicare"",""advantage"",""plans"",""."",""this"",""act"",""was"",""committed"",""on"",""the"",""plaintiffs"",""and"",""class"",""members,"",""who"",""had"",""to"",""bear"",""the"",""burden"",""of"",""their"",""beneficiaries"",""accident-related"",""medical"",""expenses"","".""]","['O' 'O' 'O' 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'O' 'O' 'O' 'O'
 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED ON' 'I-VIOLATED ON'
 'I-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON' 'I-VIOLATED ON' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-VIOLATED ON' 'B-VIOLATED ON' 'I-VIOLATED ON' 'O' 'O'
 'O' 'O']"
36811523,"[""a"",""bank"",""was"",""found"",""guilty"",""of"",""violating"",""the"",""paycheck"",""protection"",""program"",""(ppp)"",""rules"",""by"",""refusing"",""to"",""accept"",""loan"",""applications"",""from"",""small"",""businesses"",""without"",""a"",""pre-existing"",""lending"",""relationship"",""."",""the"",""court"",""found"",""that"",""the"",""bank"",""had"",""intentionally"",""discriminated"",""against"",""small"",""businesses"",""by"",""adding"",""an"",""additional"",""illegal"",""requirement"",""that"",""they"",""have"",""no"",""credit"",""card"",""or"",""loan"",""with"",""any"",""other"",""bank"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'I-LAW'
 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O' 'O' 'B-VIOLATED ON'
 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
65411874,"[""a"",""broker-dealer"",""was"",""found"",""guilty"",""of"",""violating"",""the"",""securities"",""and"",""exchange"",""commission"",""(sec)"",""regulations"",""."",""the"",""defendant"",""was"",""accused"",""of"",""charging"",""customers"",""a"",""handling"",""fee"",""ranging"",""from"",""$5"","".00"",""to"",""$49"","".95"",""per"",""transaction,"",""in"",""addition"",""to"",""trade"",""commissions,"",""without"",""a"",""reasonable"",""relationship"",""to"",""actual"",""handling"",""costs"",""."",""it"",""was"",""determined"",""that"",""the"",""broker-dealer"",""had"",""been"",""unlawfully"",""withdrawing"",""this"",""fee"",""from"",""customers"",""accounts"",""prior"",""to"",""receiving"",""transaction"",""confirmations,"",""without"",""their"",""agreement"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'I-LAW'
 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O'
 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
